exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-01 00:20:07.380826,2017-01-01,00000,2017.0,1.0,222115,,,
2020-12-01 00:20:07.380826,2017-01-01,05000,2017.0,1.0,29736,,,
2020-12-01 00:20:07.380826,2017-01-01,05001,2017.0,1.0,16169,,,
2020-12-01 00:20:07.380826,2017-01-01,08000,2017.0,1.0,11611,,,
2020-12-01 00:20:07.380826,2017-01-01,08001,2017.0,1.0,7082,,,
2020-12-01 00:20:07.380826,2017-01-01,11001,2017.0,1.0,55576,,,
2020-12-01 00:20:07.380826,2017-01-01,13000,2017.0,1.0,6740,,,
2020-12-01 00:20:07.380826,2017-01-01,13001,2017.0,1.0,4066,,,
2020-12-01 00:20:07.380826,2017-01-01,15000,2017.0,1.0,4988,,,
2020-12-01 00:20:07.380826,2017-01-01,15001,2017.0,1.0,778,,,
2020-12-01 00:20:07.380826,2017-01-01,17000,2017.0,1.0,3193,,,
2020-12-01 00:20:07.380826,2017-01-01,17001,2017.0,1.0,2075,,,
2020-12-01 00:20:07.380826,2017-01-01,18000,2017.0,1.0,2383,,,
2020-12-01 00:20:07.380826,2017-01-01,18001,2017.0,1.0,1432,,,
2020-12-01 00:20:07.380826,2017-01-01,19000,2017.0,1.0,4627,,,
2020-12-01 00:20:07.380826,2017-01-01,19001,2017.0,1.0,1012,,,
2020-12-01 00:20:07.380826,2017-01-01,20000,2017.0,1.0,4869,,,
2020-12-01 00:20:07.380826,2017-01-01,20001,2017.0,1.0,2806,,,
2020-12-01 00:20:07.380826,2017-01-01,23000,2017.0,1.0,4809,,,
2020-12-01 00:20:07.380826,2017-01-01,23001,2017.0,1.0,1444,,,
2020-12-01 00:20:07.380826,2017-01-01,25000,2017.0,1.0,11197,,,
2020-12-01 00:20:07.380826,2017-01-01,27000,2017.0,1.0,646,,,
2020-12-01 00:20:07.380826,2017-01-01,27001,2017.0,1.0,385,,,
2020-12-01 00:20:07.380826,2017-01-01,41000,2017.0,1.0,4608,,,
2020-12-01 00:20:07.380826,2017-01-01,41001,2017.0,1.0,1966,,,
2020-12-01 00:20:07.380826,2017-01-01,44000,2017.0,1.0,4970,,,
2020-12-01 00:20:07.380826,2017-01-01,44001,2017.0,1.0,1639,,,
2020-12-01 00:20:07.380826,2017-01-01,47000,2017.0,1.0,5064,,,
2020-12-01 00:20:07.380826,2017-01-01,47001,2017.0,1.0,1389,,,
2020-12-01 00:20:07.380826,2017-01-01,50000,2017.0,1.0,3288,,,
2020-12-01 00:20:07.380826,2017-01-01,50001,2017.0,1.0,2070,,,
2020-12-01 00:20:07.380826,2017-01-01,52000,2017.0,1.0,7518,,,
2020-12-01 00:20:07.380826,2017-01-01,52001,2017.0,1.0,3644,,,
2020-12-01 00:20:07.380826,2017-01-01,54000,2017.0,1.0,5401,,,
2020-12-01 00:20:07.380826,2017-01-01,54001,2017.0,1.0,3412,,,
2020-12-01 00:20:07.380826,2017-01-01,63000,2017.0,1.0,2802,,,
2020-12-01 00:20:07.380826,2017-01-01,63001,2017.0,1.0,1708,,,
