exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 20:26:21.157796,2017-01-01,00000,2017.0,1.0,110,,,
2020-11-30 20:26:21.157796,2017-01-01,05000,2017.0,1.0,6,,,
2020-11-30 20:26:21.157796,2017-01-01,05001,2017.0,1.0,4,,,
2020-11-30 20:26:21.157796,2017-01-01,08000,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,08001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,11001,2017.0,1.0,31,,,
2020-11-30 20:26:21.157796,2017-01-01,13000,2017.0,1.0,3,,,
2020-11-30 20:26:21.157796,2017-01-01,13001,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,15000,2017.0,1.0,2,,,
2020-11-30 20:26:21.157796,2017-01-01,15001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,17000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,17001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,18000,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,18001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,19000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,19001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,20000,2017.0,1.0,2,,,
2020-11-30 20:26:21.157796,2017-01-01,20001,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,23000,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,23001,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,25000,2017.0,1.0,11,,,
2020-11-30 20:26:21.157796,2017-01-01,27000,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,27001,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,41000,2017.0,1.0,11,,,
2020-11-30 20:26:21.157796,2017-01-01,41001,2017.0,1.0,5,,,
2020-11-30 20:26:21.157796,2017-01-01,44000,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,44001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,47000,2017.0,1.0,2,,,
2020-11-30 20:26:21.157796,2017-01-01,47001,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,50000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,50001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,52000,2017.0,1.0,7,,,
2020-11-30 20:26:21.157796,2017-01-01,52001,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,54000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,54001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,63000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,63001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,66000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,66001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,68000,2017.0,1.0,2,,,
2020-11-30 20:26:21.157796,2017-01-01,68001,2017.0,1.0,2,,,
2020-11-30 20:26:21.157796,2017-01-01,70000,2017.0,1.0,3,,,
2020-11-30 20:26:21.157796,2017-01-01,70001,2017.0,1.0,2,,,
2020-11-30 20:26:21.157796,2017-01-01,73000,2017.0,1.0,2,,,
2020-11-30 20:26:21.157796,2017-01-01,73001,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,76000,2017.0,1.0,17,,,
2020-11-30 20:26:21.157796,2017-01-01,76001,2017.0,1.0,10,,,
2020-11-30 20:26:21.157796,2017-01-01,81000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,81001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,85000,2017.0,1.0,4,,,
2020-11-30 20:26:21.157796,2017-01-01,85001,2017.0,1.0,2,,,
2020-11-30 20:26:21.157796,2017-01-01,86000,2017.0,1.0,2,,,
2020-11-30 20:26:21.157796,2017-01-01,86001,2017.0,1.0,1,,,
2020-11-30 20:26:21.157796,2017-01-01,88000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,88001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,91000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,91001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,94000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,94001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,95000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,95001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,97000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,97001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,99000,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-01,99001,2017.0,1.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,00000,2017.0,2.0,128,,,
2020-11-30 20:26:21.157796,2017-01-29,05000,2017.0,2.0,7,,,
2020-11-30 20:26:21.157796,2017-01-29,05001,2017.0,2.0,5,,,
2020-11-30 20:26:21.157796,2017-01-29,08000,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,08001,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,11001,2017.0,2.0,34,,,
2020-11-30 20:26:21.157796,2017-01-29,13000,2017.0,2.0,4,,,
2020-11-30 20:26:21.157796,2017-01-29,13001,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,15000,2017.0,2.0,3,,,
2020-11-30 20:26:21.157796,2017-01-29,15001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,17000,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,17001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,18000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,18001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,19000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,19001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,20000,2017.0,2.0,3,,,
2020-11-30 20:26:21.157796,2017-01-29,20001,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,23000,2017.0,2.0,2,,,
2020-11-30 20:26:21.157796,2017-01-29,23001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,25000,2017.0,2.0,16,,,
2020-11-30 20:26:21.157796,2017-01-29,27000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,27001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,41000,2017.0,2.0,10,,,
2020-11-30 20:26:21.157796,2017-01-29,41001,2017.0,2.0,3,,,
2020-11-30 20:26:21.157796,2017-01-29,44000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,44001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,47000,2017.0,2.0,2,,,
2020-11-30 20:26:21.157796,2017-01-29,47001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,50000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,50001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,52000,2017.0,2.0,7,,,
2020-11-30 20:26:21.157796,2017-01-29,52001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,54000,2017.0,2.0,4,,,
2020-11-30 20:26:21.157796,2017-01-29,54001,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,63000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,63001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,66000,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,66001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,68000,2017.0,2.0,3,,,
2020-11-30 20:26:21.157796,2017-01-29,68001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,70000,2017.0,2.0,2,,,
2020-11-30 20:26:21.157796,2017-01-29,70001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,73000,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,73001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,76000,2017.0,2.0,23,,,
2020-11-30 20:26:21.157796,2017-01-29,76001,2017.0,2.0,3,,,
2020-11-30 20:26:21.157796,2017-01-29,81000,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,81001,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,85000,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,85001,2017.0,2.0,1,,,
2020-11-30 20:26:21.157796,2017-01-29,86000,2017.0,2.0,2,,,
2020-11-30 20:26:21.157796,2017-01-29,86001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,88000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,88001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,91000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,91001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,94000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,94001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,95000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,95001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,97000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,97001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,99000,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-01-29,99001,2017.0,2.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,00000,2017.0,3.0,101,,,
2020-11-30 20:26:21.157796,2017-02-26,05000,2017.0,3.0,8,,,
2020-11-30 20:26:21.157796,2017-02-26,05001,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,08000,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,08001,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,11001,2017.0,3.0,22,,,
2020-11-30 20:26:21.157796,2017-02-26,13000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,13001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,15000,2017.0,3.0,5,,,
2020-11-30 20:26:21.157796,2017-02-26,15001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,17000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,17001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,18000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,18001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,19000,2017.0,3.0,2,,,
2020-11-30 20:26:21.157796,2017-02-26,19001,2017.0,3.0,2,,,
2020-11-30 20:26:21.157796,2017-02-26,20000,2017.0,3.0,3,,,
2020-11-30 20:26:21.157796,2017-02-26,20001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,23000,2017.0,3.0,2,,,
2020-11-30 20:26:21.157796,2017-02-26,23001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,25000,2017.0,3.0,8,,,
2020-11-30 20:26:21.157796,2017-02-26,27000,2017.0,3.0,2,,,
2020-11-30 20:26:21.157796,2017-02-26,27001,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,41000,2017.0,3.0,6,,,
2020-11-30 20:26:21.157796,2017-02-26,41001,2017.0,3.0,2,,,
2020-11-30 20:26:21.157796,2017-02-26,44000,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,44001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,47000,2017.0,3.0,3,,,
2020-11-30 20:26:21.157796,2017-02-26,47001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,50000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,50001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,52000,2017.0,3.0,6,,,
2020-11-30 20:26:21.157796,2017-02-26,52001,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,54000,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,54001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,63000,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,63001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,66000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,66001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,68000,2017.0,3.0,3,,,
2020-11-30 20:26:21.157796,2017-02-26,68001,2017.0,3.0,2,,,
2020-11-30 20:26:21.157796,2017-02-26,70000,2017.0,3.0,3,,,
2020-11-30 20:26:21.157796,2017-02-26,70001,2017.0,3.0,3,,,
2020-11-30 20:26:21.157796,2017-02-26,73000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,73001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,76000,2017.0,3.0,18,,,
2020-11-30 20:26:21.157796,2017-02-26,76001,2017.0,3.0,8,,,
2020-11-30 20:26:21.157796,2017-02-26,81000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,81001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,85000,2017.0,3.0,3,,,
2020-11-30 20:26:21.157796,2017-02-26,85001,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,86000,2017.0,3.0,3,,,
2020-11-30 20:26:21.157796,2017-02-26,86001,2017.0,3.0,1,,,
2020-11-30 20:26:21.157796,2017-02-26,88000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,88001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,91000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,91001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,94000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,94001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,95000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,95001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,97000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,97001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,99000,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-02-26,99001,2017.0,3.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,00000,2017.0,4.0,107,,,
2020-11-30 20:26:21.157796,2017-03-26,05000,2017.0,4.0,7,,,
2020-11-30 20:26:21.157796,2017-03-26,05001,2017.0,4.0,2,,,
2020-11-30 20:26:21.157796,2017-03-26,08000,2017.0,4.0,2,,,
2020-11-30 20:26:21.157796,2017-03-26,08001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,11001,2017.0,4.0,23,,,
2020-11-30 20:26:21.157796,2017-03-26,13000,2017.0,4.0,2,,,
2020-11-30 20:26:21.157796,2017-03-26,13001,2017.0,4.0,1,,,
2020-11-30 20:26:21.157796,2017-03-26,15000,2017.0,4.0,1,,,
2020-11-30 20:26:21.157796,2017-03-26,15001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,17000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,17001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,18000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,18001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,19000,2017.0,4.0,1,,,
2020-11-30 20:26:21.157796,2017-03-26,19001,2017.0,4.0,1,,,
2020-11-30 20:26:21.157796,2017-03-26,20000,2017.0,4.0,6,,,
2020-11-30 20:26:21.157796,2017-03-26,20001,2017.0,4.0,2,,,
2020-11-30 20:26:21.157796,2017-03-26,23000,2017.0,4.0,2,,,
2020-11-30 20:26:21.157796,2017-03-26,23001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,25000,2017.0,4.0,6,,,
2020-11-30 20:26:21.157796,2017-03-26,27000,2017.0,4.0,2,,,
2020-11-30 20:26:21.157796,2017-03-26,27001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,41000,2017.0,4.0,8,,,
2020-11-30 20:26:21.157796,2017-03-26,41001,2017.0,4.0,1,,,
2020-11-30 20:26:21.157796,2017-03-26,44000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,44001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,47000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,47001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,50000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,50001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,52000,2017.0,4.0,13,,,
2020-11-30 20:26:21.157796,2017-03-26,52001,2017.0,4.0,4,,,
2020-11-30 20:26:21.157796,2017-03-26,54000,2017.0,4.0,1,,,
2020-11-30 20:26:21.157796,2017-03-26,54001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,63000,2017.0,4.0,2,,,
2020-11-30 20:26:21.157796,2017-03-26,63001,2017.0,4.0,2,,,
2020-11-30 20:26:21.157796,2017-03-26,66000,2017.0,4.0,1,,,
2020-11-30 20:26:21.157796,2017-03-26,66001,2017.0,4.0,1,,,
2020-11-30 20:26:21.157796,2017-03-26,68000,2017.0,4.0,2,,,
2020-11-30 20:26:21.157796,2017-03-26,68001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,70000,2017.0,4.0,4,,,
2020-11-30 20:26:21.157796,2017-03-26,70001,2017.0,4.0,3,,,
2020-11-30 20:26:21.157796,2017-03-26,73000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,73001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,76000,2017.0,4.0,18,,,
2020-11-30 20:26:21.157796,2017-03-26,76001,2017.0,4.0,10,,,
2020-11-30 20:26:21.157796,2017-03-26,81000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,81001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,85000,2017.0,4.0,5,,,
