exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 17:26:21.678652,2017-01-01,00000,2017.0,1.0,800,,,
2020-11-30 17:26:21.678652,2017-01-01,05000,2017.0,1.0,96,,,
2020-11-30 17:26:21.678652,2017-01-01,05001,2017.0,1.0,35,,,
2020-11-30 17:26:21.678652,2017-01-01,08000,2017.0,1.0,42,,,
2020-11-30 17:26:21.678652,2017-01-01,08001,2017.0,1.0,25,,,
2020-11-30 17:26:21.678652,2017-01-01,11001,2017.0,1.0,115,,,
2020-11-30 17:26:21.678652,2017-01-01,13000,2017.0,1.0,45,,,
2020-11-30 17:26:21.678652,2017-01-01,13001,2017.0,1.0,21,,,
2020-11-30 17:26:21.678652,2017-01-01,15000,2017.0,1.0,15,,,
2020-11-30 17:26:21.678652,2017-01-01,15001,2017.0,1.0,4,,,
2020-11-30 17:26:21.678652,2017-01-01,17000,2017.0,1.0,15,,,
2020-11-30 17:26:21.678652,2017-01-01,17001,2017.0,1.0,4,,,
2020-11-30 17:26:21.678652,2017-01-01,18000,2017.0,1.0,9,,,
2020-11-30 17:26:21.678652,2017-01-01,18001,2017.0,1.0,3,,,
2020-11-30 17:26:21.678652,2017-01-01,19000,2017.0,1.0,26,,,
2020-11-30 17:26:21.678652,2017-01-01,19001,2017.0,1.0,9,,,
2020-11-30 17:26:21.678652,2017-01-01,20000,2017.0,1.0,25,,,
2020-11-30 17:26:21.678652,2017-01-01,20001,2017.0,1.0,7,,,
2020-11-30 17:26:21.678652,2017-01-01,23000,2017.0,1.0,40,,,
2020-11-30 17:26:21.678652,2017-01-01,23001,2017.0,1.0,11,,,
2020-11-30 17:26:21.678652,2017-01-01,25000,2017.0,1.0,26,,,
2020-11-30 17:26:21.678652,2017-01-01,27000,2017.0,1.0,17,,,
2020-11-30 17:26:21.678652,2017-01-01,27001,2017.0,1.0,7,,,
2020-11-30 17:26:21.678652,2017-01-01,41000,2017.0,1.0,22,,,
2020-11-30 17:26:21.678652,2017-01-01,41001,2017.0,1.0,6,,,
2020-11-30 17:26:21.678652,2017-01-01,44000,2017.0,1.0,37,,,
2020-11-30 17:26:21.678652,2017-01-01,44001,2017.0,1.0,14,,,
2020-11-30 17:26:21.678652,2017-01-01,47000,2017.0,1.0,26,,,
2020-11-30 17:26:21.678652,2017-01-01,47001,2017.0,1.0,13,,,
2020-11-30 17:26:21.678652,2017-01-01,50000,2017.0,1.0,14,,,
2020-11-30 17:26:21.678652,2017-01-01,50001,2017.0,1.0,6,,,
2020-11-30 17:26:21.678652,2017-01-01,52000,2017.0,1.0,26,,,
2020-11-30 17:26:21.678652,2017-01-01,52001,2017.0,1.0,5,,,
2020-11-30 17:26:21.678652,2017-01-01,54000,2017.0,1.0,24,,,
2020-11-30 17:26:21.678652,2017-01-01,54001,2017.0,1.0,13,,,
2020-11-30 17:26:21.678652,2017-01-01,63000,2017.0,1.0,5,,,
2020-11-30 17:26:21.678652,2017-01-01,63001,2017.0,1.0,3,,,
2020-11-30 17:26:21.678652,2017-01-01,66000,2017.0,1.0,12,,,
2020-11-30 17:26:21.678652,2017-01-01,66001,2017.0,1.0,7,,,
2020-11-30 17:26:21.678652,2017-01-01,68000,2017.0,1.0,21,,,
2020-11-30 17:26:21.678652,2017-01-01,68001,2017.0,1.0,6,,,
2020-11-30 17:26:21.678652,2017-01-01,70000,2017.0,1.0,16,,,
2020-11-30 17:26:21.678652,2017-01-01,70001,2017.0,1.0,5,,,
2020-11-30 17:26:21.678652,2017-01-01,73000,2017.0,1.0,16,,,
2020-11-30 17:26:21.678652,2017-01-01,73001,2017.0,1.0,7,,,
2020-11-30 17:26:21.678652,2017-01-01,76000,2017.0,1.0,84,,,
2020-11-30 17:26:21.678652,2017-01-01,76001,2017.0,1.0,41,,,
2020-11-30 17:26:21.678652,2017-01-01,81000,2017.0,1.0,7,,,
2020-11-30 17:26:21.678652,2017-01-01,81001,2017.0,1.0,1,,,
2020-11-30 17:26:21.678652,2017-01-01,85000,2017.0,1.0,5,,,
2020-11-30 17:26:21.678652,2017-01-01,85001,2017.0,1.0,1,,,
2020-11-30 17:26:21.678652,2017-01-01,86000,2017.0,1.0,4,,,
2020-11-30 17:26:21.678652,2017-01-01,86001,2017.0,1.0,0,,,
2020-11-30 17:26:21.678652,2017-01-01,88000,2017.0,1.0,2,,,
2020-11-30 17:26:21.678652,2017-01-01,88001,2017.0,1.0,2,,,
2020-11-30 17:26:21.678652,2017-01-01,91000,2017.0,1.0,2,,,
2020-11-30 17:26:21.678652,2017-01-01,91001,2017.0,1.0,1,,,
2020-11-30 17:26:21.678652,2017-01-01,94000,2017.0,1.0,0,,,
2020-11-30 17:26:21.678652,2017-01-01,94001,2017.0,1.0,0,,,
2020-11-30 17:26:21.678652,2017-01-01,95000,2017.0,1.0,0,,,
2020-11-30 17:26:21.678652,2017-01-01,95001,2017.0,1.0,0,,,
2020-11-30 17:26:21.678652,2017-01-01,97000,2017.0,1.0,2,,,
2020-11-30 17:26:21.678652,2017-01-01,97001,2017.0,1.0,1,,,
2020-11-30 17:26:21.678652,2017-01-01,99000,2017.0,1.0,2,,,
